image_path,label
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_197.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_198.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_199.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_2.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_20.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_200.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_201.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_202.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_203.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_204.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_205.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_206.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_207.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_208.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_209.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_21.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_210.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_211.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_212.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_213.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_214.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_215.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_216.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_217.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_218.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_219.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_22.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_220.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_221.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_222.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_223.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_224.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_225.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_226.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_227.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_228.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_229.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_23.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_230.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_231.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_232.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_233.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_234.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_235.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_236.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_237.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_238.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_239.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_24.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_240.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_241.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_242.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_243.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_244.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_245.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_246.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_247.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_248.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_249.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_25.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_250.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_251.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_252.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_253.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_254.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_255.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_256.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_257.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_258.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_259.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_26.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_260.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_261.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_262.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_263.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_264.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_265.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_266.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_267.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_268.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_269.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_27.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_270.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_271.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_272.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_273.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_274.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_275.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_276.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_277.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_278.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_279.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_28.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_280.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_281.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_282.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_283.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_284.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_285.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_286.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_287.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_288.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_289.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_29.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_290.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_291.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_292.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_293.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_294.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_295.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_296.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_297.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_298.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_299.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_3.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_30.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_300.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_301.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_302.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_303.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_304.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_305.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_306.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_307.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_308.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_309.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_31.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_310.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_311.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_312.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_313.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_314.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_315.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_316.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_317.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_318.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_319.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_32.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_320.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_321.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_322.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_323.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_324.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_325.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_326.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_327.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_328.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_329.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_33.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_330.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_331.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_332.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_333.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_334.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_335.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_336.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_337.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_338.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_339.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_34.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_340.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_341.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_342.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_343.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_344.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_345.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_346.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_347.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_348.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_349.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_35.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_350.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_351.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_352.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_353.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_354.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_355.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_356.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_357.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_358.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_359.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_36.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_360.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_361.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_362.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_363.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_364.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_365.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_366.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_367.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_368.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_369.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_37.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_370.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_371.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_372.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_373.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_374.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_375.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_376.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_377.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_378.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_379.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_38.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_380.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_381.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_382.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_383.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_384.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_385.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_386.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_387.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_388.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_389.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_39.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_390.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_391.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_392.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_393.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_394.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_395.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_396.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_397.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_398.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_399.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_4.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_40.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_400.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_401.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_402.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_403.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_404.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_405.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_406.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_407.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_408.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_409.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_41.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_410.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_411.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_412.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_413.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_414.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_415.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_416.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_417.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_418.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_419.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_42.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_420.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_421.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_422.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_423.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_424.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_425.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_426.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_427.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_428.jpg,1
UBNormal/test/abnormal_scene_13_scenario_5_fog/frame_429.jpg,1
