image_path,label
ped2/test/08/115.jpg,1
ped2/test/08/116.jpg,1
ped2/test/08/117.jpg,1
ped2/test/08/118.jpg,1
ped2/test/08/119.jpg,1
ped2/test/08/120.jpg,1
ped2/test/08/121.jpg,1
ped2/test/08/122.jpg,1
ped2/test/08/123.jpg,1
ped2/test/08/124.jpg,1
ped2/test/08/125.jpg,1
ped2/test/08/126.jpg,1
ped2/test/08/127.jpg,1
ped2/test/08/128.jpg,1
ped2/test/08/129.jpg,1
ped2/test/08/130.jpg,1
ped2/test/08/131.jpg,1
ped2/test/08/132.jpg,1
ped2/test/08/133.jpg,1
ped2/test/08/134.jpg,1
ped2/test/08/135.jpg,1
ped2/test/08/136.jpg,1
ped2/test/08/137.jpg,1
ped2/test/08/138.jpg,1
ped2/test/08/139.jpg,1
ped2/test/08/140.jpg,1
ped2/test/08/141.jpg,1
ped2/test/08/142.jpg,1
ped2/test/08/143.jpg,1
ped2/test/08/144.jpg,1
ped2/test/08/145.jpg,1
ped2/test/08/146.jpg,1
ped2/test/08/147.jpg,1
ped2/test/08/148.jpg,1
ped2/test/08/149.jpg,1
ped2/test/08/150.jpg,1
ped2/test/08/151.jpg,1
ped2/test/08/152.jpg,1
ped2/test/08/153.jpg,1
ped2/test/08/154.jpg,1
ped2/test/08/155.jpg,1
ped2/test/08/156.jpg,1
ped2/test/08/157.jpg,1
ped2/test/08/158.jpg,1
ped2/test/08/159.jpg,1
ped2/test/08/160.jpg,1
ped2/test/08/161.jpg,1
ped2/test/08/162.jpg,1
ped2/test/08/163.jpg,1
ped2/test/08/164.jpg,1
ped2/test/08/165.jpg,1
ped2/test/08/166.jpg,1
ped2/test/08/167.jpg,1
ped2/test/08/168.jpg,1
ped2/test/08/169.jpg,1
ped2/test/08/170.jpg,1
ped2/test/08/171.jpg,1
ped2/test/08/172.jpg,1
ped2/test/08/173.jpg,1
ped2/test/08/174.jpg,1
ped2/test/08/175.jpg,1
ped2/test/08/176.jpg,1
ped2/test/08/177.jpg,1
ped2/test/08/178.jpg,1
ped2/test/08/179.jpg,1
