image_path,label
ped2/test/06/143.jpg,1
ped2/test/06/144.jpg,1
ped2/test/06/145.jpg,1
ped2/test/06/146.jpg,1
ped2/test/06/147.jpg,1
ped2/test/06/148.jpg,1
ped2/test/06/149.jpg,1
ped2/test/06/150.jpg,1
ped2/test/06/151.jpg,1
ped2/test/06/152.jpg,1
ped2/test/06/153.jpg,1
ped2/test/06/154.jpg,1
ped2/test/06/155.jpg,1
ped2/test/06/156.jpg,1
ped2/test/06/157.jpg,1
ped2/test/06/158.jpg,1
ped2/test/06/159.jpg,0
ped2/test/06/160.jpg,0
ped2/test/06/161.jpg,0
ped2/test/06/162.jpg,0
ped2/test/06/163.jpg,0
ped2/test/06/164.jpg,0
ped2/test/06/165.jpg,0
ped2/test/06/166.jpg,0
ped2/test/06/167.jpg,0
ped2/test/06/168.jpg,0
ped2/test/06/169.jpg,0
ped2/test/06/170.jpg,0
ped2/test/06/171.jpg,0
ped2/test/06/172.jpg,0
ped2/test/06/173.jpg,0
ped2/test/06/174.jpg,0
ped2/test/06/175.jpg,0
ped2/test/06/176.jpg,0
ped2/test/06/177.jpg,0
ped2/test/06/178.jpg,0
ped2/test/06/179.jpg,0
